Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,-0.5952264125823911,-0.013447666900314528,-0.22727608410707495,-0.29214247627497913,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660166604255,-0.28687854934755924,-0.1790505279746964,-0.20051428645498653,-0.38574678732411777,-0.02259372556790379,-0.5906262539971633,-0.3333975330112818,-0.2572492046850517,-0.3800984559770956,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.28029703658368044,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43367284505874143,-0.4405916725253359,-0.27995928711188284,-0.013447666900314528,-0.29214247627497913,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7190141275581631,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1971679619017924,-0.2057891711293876,-0.7073873382371068,-0.743447441968803,-0.6860209667996817,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233089610234395,-0.4343675574858047,-0.4399058305601845,-0.4453517562301443,5.055324960186676,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.23919195438865434,0.2443025424159604,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.4116018171441762,0.00286707035082986,0.050975732870245004,-0.2693386146012859,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660273911177,-0.28688029643488816,0.7284396369033496,0.7682463070434252,0.5696035925676731,-0.022595642524712054,1.413631693803423,0.8896645726262281,0.7549535211631154,0.5743294829057944,-0.02151347784513555,-0.12623739823022398,-0.019734002752027212,0.03756978708723036,0.02706486195991365,-0.15818364383330397,-0.22638100058185434,0.07362452589016763,0.015696703079087906,-0.2802990254511774,-0.08440246493250364,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436467697915456,-0.4405916725253359,-0.24066350528216732,0.00286707035082986,-0.2693386146012859,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.6927659731970184,0.09030052314461996,0.38301997976238134,0.6805377042372083,0.3659261567625309,-0.09005793972442919,0.5820364066761443,0.6274988065330355,0.581368850310953,0.14677053448770225
-0.6732069020520999,1.0801053243833538,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602710188252,-0.2868802493438823,0.6476818194569596,0.6437772000924433,0.7410555026270312,-0.022595642524712054,1.0825597491808467,0.8863016969731444,0.6436239941735158,0.7456158471337782,-0.021511560939082658,1.4858831851598118,2.2304202535217375,2.1516040921926067,2.1601882656713673,-0.2740393905893035,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.2802990177977118,-0.08440214436367416,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.1820664387972025,-0.21139419924852929,-0.23027360907215064,-0.09034580959410939,0.4024185439968527,0.8076702830878972,0.7521827863002756,0.17418866500471655
-0.6732069020520999,-0.7190146551456279,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19708664436986448,-0.19254968694020216,-0.7073895900261757,-0.7434492170008606,-0.6860223265483555,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.423308791268091,-0.43436637278618007,-0.4399058305601845,-0.4453514659979402,5.518747947210674,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.23248051219557558,0.2979689562342111,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7154278847402099,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976356529667927,-0.2867961012057716,-0.6920809389504089,-0.7277110056200152,-0.6773183353316283,-0.02259372556790379,-0.7106737719780712,-0.7330111497699409,-0.7175587371046597,-0.6713884763288143,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362371451420734,0.015693374626703283,-0.28021344633858825,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7190178206704169,-0.016710614350543405,-0.22727608410707495,-0.012415106411008804,-0.07711200568544932,0.4892704987979651,0.8897171774569578,0.8261566047561003,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,0.7013501071357465,2.024236446986532,-0.7074025378171227,-0.7434558884932911,-0.6860261658387287,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.073623569625643,0.015693374626703283,2.0628324085439393,-0.08440420474825677,0.9011514087735503,0.19665912930817397,0.7784647877466563,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.8764144315262244,0.8261566047561003,-0.27995928711188284,-0.016710614350543405,-0.012415106411008804,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7118062276136803,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19764344503780154,-0.2868176083847088,-0.6889353858660916,-0.7284573092533809,-0.6772117150385581,-0.02259372556790379,-0.7070567534739475,-0.7305609912260451,-0.7182103547343401,-0.6712819589832415,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362368553649447,0.015693374626703283,-0.2802352514424279,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.7086596449920088,-0.006921771999856773,0.050975732870245004,-0.28302093160550185,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602719490528,-0.2868802644891244,0.6987780787126239,1.0059974462042354,0.9140724834099484,-0.02259372556790379,0.7115882041544547,1.28920547589343,1.1873122130219367,0.9184699261425519,-0.021511560939082658,1.4141500070572601,2.1302971417968517,2.2424649596569766,2.242149840117623,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.015696703079087906,-0.2802991001916503,-0.08440160830378113,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.1820025141291187,-0.21144181702793846,-0.23025410370720525,-0.09021034142014223,0.7329404189223127,1.7700360226129253,0.9245559693711863,0.12043892945287167
-0.6732069020520999,0.9992517540172365,-0.0036588245496278955,-0.1345254784479683,-0.2784601592707632,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602851596654,-0.2868804795739782,1.2927036522285935,0.9640436614763492,0.6073942076215884,-0.02259372556790379,1.0018097361560212,1.1592012514382344,0.8340510580423279,0.6120836091344463,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.01569448411083149,-0.28029908347949606,-0.08440348563612232,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43600188910600357,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.182123624424464,-0.21141199855488027,-0.2302760472427688,-0.09034580959410939,0.601027042535053,0.5234779596509542,0.6190188461528295,0.41708198162655674
-0.6732069020520999,0.6080389880553903,-0.006921771999856773,-0.1345254784479683,-0.28302093160550185,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602825773208,-0.2868804375302622,1.1805951388200853,0.9382565273691376,0.4341892615808205,-0.02259372556790379,0.6110980359323851,1.1458436416427746,0.8386661262940143,0.43904590157343965,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.01569448411083149,-0.28029906736481697,-0.08440327364379754,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.18213190382196323,-0.2113860390595792,-0.23027848541338697,-0.09034580959410939,0.6374348226680971,-0.3412505804865198,0.44645839724445097,0.8067276697365788
-0.6732069020520999,0.9428760986950714,-0.00039587709939901755,0.14372633852935165,-0.27389938693602456,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660261518956,-0.2868800946744427,0.4125612894733331,0.5266257826715403,0.386961990730641,-0.022595642524712054,0.9455010506494879,0.7618726668369458,0.590991853900877,0.3918642311357241,-0.021511560939082658,1.7155947646995495,1.6980664438664235,1.7777672186698865,2.122192081319408,-0.2740393905893035,-0.22638100058185434,0.0736243810016033,0.015697812563216115,-0.28029897524423325,-0.08440123072324925,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436467697915456,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18210456254871016,-0.21139945072221214,-0.23027238998684155,-0.09034580959410939,0.5136214019766144,-0.03516233394512391,0.3994068594857869,0.5060489514862114
1.4449767402222091,0.8495354233403176,-0.008553245724971213,-0.22727608410707495,0.4968711376348067,-0.07711200568544932,0.2839954559047403,0.6149702249656288,0.55519440640713,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766592734207922,-0.2868806716970532,2.6399583258469184,0.34706283756322,0.3290650919779131,4.89217490077556,0.8522850964550958,1.862406652568797,0.22085500339821865,0.3340232348820393,4.893126936812569,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362427957960826,0.015693374626703283,-0.2802991883328462,-0.08440420474825677,0.624181222816768,0.058699374956212115,0.5102404393966062,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.3473887288555624,0.55519440640713,-0.27995928711188284,-0.008553245724971213,0.4968711376348067,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,0.025122471203581593,0.09030052314461996,15.491414181117417,-0.21154539848723145,8.039333069012732,19.05458945292986,0.33519908115191105,0.5073023224373355,0.34172539560413706,0.03628008143554159
-0.6732069020520999,-0.7190137648417809,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19721179205150155,-0.21292525310735855,-0.7073857901311718,-0.7434464846648161,-0.6860203269179528,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233088337069281,-0.4343666689610862,-0.4399058305601845,-0.4453515385559912,5.402892200454674,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.24280942206813477,0.21537634266989833,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
